iteration,mAP,Auc
0.0,0.013077770135250234,0.5132546535907749
200.0,0.020167491468918317,0.6085275881756272
400.0,0.06382599927332006,0.75863156966591
600.0,0.1234686058279801,0.8306077637022886
800.0,0.17399943147819036,0.8588617915792167
1000.0,0.23146935451783365,0.8801010192767533
1200.0,0.26628009196935837,0.8970023127410293
1400.0,0.31620278110643263,0.9132139092424574
1600.0,0.3342133459727491,0.9127867235800298
1800.0,0.3737741094453236,0.9212080898615141
2000.0,0.4107939564978385,0.9298403933043231
2200.0,0.41906179883760203,0.9313472637323308
2400.0,0.44077442819940144,0.9358198605970793
2600.0,0.4631159997082328,0.9376304851468014
2800.0,0.4675379427489562,0.9374954641297678
3000.0,0.4734753505150817,0.939105356650804
3200.0,0.49498650038745257,0.9419356643599134
3400.0,0.508495670835003,0.945976685288271
3600.0,0.5128013904592299,0.9474107170937068
3800.0,0.5106747138587576,0.9463216004448627
4000.0,0.5258940751662907,0.9464986003100588
4200.0,0.5335469526525043,0.9481959481325036
4400.0,0.5264156208929257,0.9467274092039231
4600.0,0.5422303342987103,0.9495577402372533
4800.0,0.5469632067356999,0.9521830009861585
5000.0,0.5524489104823187,0.9522312199395753
5200.0,0.5518323260597924,0.9527177249816213
5400.0,0.5480376525933895,0.9523702151316507
5600.0,0.5679222692863868,0.9529177389100415
5800.0,0.5706568475922246,0.9547411285397917
6000.0,0.5658688592223807,0.9558180645706806
6200.0,0.5738874873348762,0.9549804438171244
6400.0,0.5764994924384118,0.9542649357232458
6600.0,0.5916969899736282,0.9576006501348204
6800.0,0.5862312924570499,0.9563702563380864
7000.0,0.591871684924413,0.9575087340955175
7200.0,0.5946533230455996,0.9588070741260949
7400.0,0.5916776016138033,0.9565622487330185
7600.0,0.5935820914356577,0.9567509093214086
7800.0,0.5964435339296563,0.9572498618323515
8000.0,0.5962100754371551,0.957097351585123
8200.0,0.5964080544644332,0.9537675455271472
8400.0,0.6013606914700462,0.9576243466223965
8600.0,0.6083030685070306,0.9584418213570919
8800.0,0.6088892041745674,0.9588833481433197
9000.0,0.6098516307837171,0.958418015454969
9200.0,0.6111817220636008,0.9587842078923394
9400.0,0.6117783099688163,0.9593241844602854
9600.0,0.6251499220113288,0.9600950787391086
9800.0,0.6202853606597505,0.9590784359867289
10000.0,0.6152908822085534,0.9585943318621177
10200.0,0.6243364158769307,0.9609018128684599
10400.0,0.6168084145885024,0.9597637718906885
10600.0,0.6202217276301846,0.9590073501888035
10800.0,0.6268246689072275,0.9612296146571065
11000.0,0.6228006688853386,0.9609065912884732
11200.0,0.6242674838609389,0.9607249422232105
11400.0,0.6329883236293488,0.9613903219337896
11600.0,0.6285966818188629,0.9610960380710587
11800.0,0.6265417285966344,0.9600508218901119
12000.0,0.63106011259908,0.9627532833778994
12200.0,0.6349498286339573,0.9611193157093759
12400.0,0.6290879433562515,0.9617367253355024
12600.0,0.6364289566553859,0.9615000155948162
12800.0,0.6361405124953825,0.9629639951523365
13000.0,0.633187339962465,0.9606179641779922
13200.0,0.6370915390745991,0.9634920428896125
13400.0,0.6360313620934713,0.9619033424756205
13600.0,0.6439317175612428,0.9629151496742729
13800.0,0.6490364700043257,0.9647716511691585
14000.0,0.6373098644613593,0.9615397777676314
14200.0,0.6364645860563926,0.959954887107704
14400.0,0.6383464251384634,0.9609133744478374
14600.0,0.6424005844407183,0.9624492188795191
14800.0,0.6400275414861414,0.9609245995735751
15000.0,0.6457044964595329,0.962210790338086
15200.0,0.6388705825467582,0.9620993110655316
15400.0,0.6471530412173014,0.9635741020931462
15600.0,0.649191987172114,0.9641668815148396
15800.0,0.6509131483116166,0.9638180934036149
16000.0,0.6473843676270126,0.9642794312785045
16200.0,0.6506160768339189,0.9634618749279984
16400.0,0.6557807198158581,0.9641417126437527
16600.0,0.6485312274528864,0.963532275992601
16800.0,0.653481937373126,0.963319132820575
17000.0,0.6580901162197688,0.9654184705422398
17200.0,0.6536516451334936,0.9632634719055206
17400.0,0.6571102570646155,0.9638973762308498
17600.0,0.6544459202356594,0.9646802057473385
17800.0,0.6592873579805483,0.9654209851776919
18000.0,0.6563053654421616,0.9648172377170922
18200.0,0.6589287462307226,0.9657123372849917
18400.0,0.6615246986785459,0.9669954334664763
18600.0,0.6556056096468446,0.9644524959982387
18800.0,0.6611954882963916,0.9647550665410085
19000.0,0.6608537809294839,0.9657066064173193
19200.0,0.657090058435177,0.9651773680535051
19400.0,0.6573401929949755,0.9659880384358692
19600.0,0.6552583222464722,0.9644444043302595
19800.0,0.6588253445546232,0.965340302517294
20000.0,0.6609049700128193,0.9666668136104627
20200.0,0.6628433116488047,0.9661306998487613
20400.0,0.6617811376768363,0.9662273498819552
20600.0,0.6616650752934454,0.9654295803599549
20800.0,0.6620244569459527,0.9653942331821012
21000.0,0.6653108672794141,0.9664667012972821
21200.0,0.6613309787549796,0.9654498977191167
21400.0,0.664333092709208,0.9677994515926877
21600.0,0.6669726585877928,0.9670817294827951
21800.0,0.6598853488483012,0.9651096828006395
22000.0,0.6642324517342021,0.966448533780079
22200.0,0.6715944327346484,0.9676012033596564
22400.0,0.6631413621945584,0.9673596652086264
22600.0,0.6702942598890759,0.9673924643457008
22800.0,0.6654860102184096,0.966444015595699
23000.0,0.6621204606362402,0.9661056832066849
23200.0,0.6691414073806183,0.9663431919618237
23400.0,0.6669170790476121,0.9664341752645493
23600.0,0.6732415468310617,0.9681035308987652
23800.0,0.6685280915279335,0.966875350731805
24000.0,0.6709111354382871,0.9666416546643649
24200.0,0.6662356634211254,0.9673586479883544
24400.0,0.6666708382482579,0.9675458290357194
24600.0,0.6722671120346329,0.9672733766938002
24800.0,0.6630260345562939,0.9658497408990653
25000.0,0.671024435210449,0.9682380081520807
25200.0,0.671349498757676,0.9663366473400847
25400.0,0.6702229445123287,0.9668554637289763
25600.0,0.6659017450499336,0.966552773160072
25800.0,0.6716875505674241,0.9676378408189484
26000.0,0.6747017833048796,0.9692407083761903
26200.0,0.6677263388281857,0.9671594603320084
26400.0,0.6746687512992391,0.9683170094632677
26600.0,0.6682646510902257,0.9677356619232262
26800.0,0.667987438226866,0.9679586303254433
27000.0,0.6680259350616572,0.968294028995129
27200.0,0.6724454629127373,0.9665645815606362
27400.0,0.6687835072385669,0.9671325419576255
27600.0,0.6715355253022312,0.968310833368432
27800.0,0.6780429074868839,0.9691503952714636
28000.0,0.6708255269295494,0.9680824008220049
28200.0,0.6719520880566773,0.9683697340222329
28400.0,0.6704153570672049,0.9676075624631586
28600.0,0.6742408898066554,0.9681977140522632
28800.0,0.6733705505974545,0.9689634131978224
29000.0,0.667014134049424,0.9671715586944959
29200.0,0.6684124629119571,0.9677619763277809
29400.0,0.6708562903368824,0.9667986292844593
29600.0,0.6744606236278388,0.9682805101110251
29800.0,0.6718139423898761,0.9675288678673738
30000.0,0.6756845827165886,0.9685433449995481
30200.0,0.6749308942947849,0.968557745138868
30400.0,0.6765767844492919,0.9689320277881439
30600.0,0.6711102368526315,0.9685178829312246
30800.0,0.6758511421249479,0.9690851268983824
31000.0,0.6752413332503868,0.9691796324876818
31200.0,0.6756942915749534,0.967247690714192
31400.0,0.6693971075351159,0.9683322102231688
31600.0,0.678810719000394,0.9688769565365521
31800.0,0.6670473393719097,0.9660968428960084
32000.0,0.6786736471022705,0.9690758808797109
32200.0,0.6706310858914042,0.9674213476073024
32400.0,0.6741479614375978,0.9680198599306972
32600.0,0.676882135907452,0.9685592510533673
32800.0,0.6766082540068095,0.9685112853335428
33000.0,0.6744402871451272,0.970109784866762
33200.0,0.6712183210770193,0.9678766426906048
33400.0,0.6773495146923687,0.968614286009484
33600.0,0.6741181792103058,0.969194498414775
33800.0,0.6791197380331883,0.9695347874854241
34000.0,0.6734620136532415,0.9685015770975602
34200.0,0.67946135879425,0.9679267261852774
34400.0,0.6773296117667286,0.9683156748717452
34600.0,0.6847159133136586,0.9695409320225366
