iteration,mAP,Auc
0.0,0.013014193709060805,0.5245387979960766
200.0,0.01914992876923991,0.6700194622294169
400.0,0.041705055900316826,0.7654625631851357
600.0,0.07068148478248842,0.8236085500789654
800.0,0.09406078408469873,0.8692714515484625
1000.0,0.12055692167960105,0.8827984671255874
1200.0,0.15110503255110724,0.9014357583490251
1400.0,0.1719753480407844,0.9114193912371614
1600.0,0.18902651886349842,0.9154122424122232
1800.0,0.21108540173725024,0.9215457024725198
2000.0,0.2380279454291395,0.9285376383163797
2200.0,0.25764441757332407,0.9330668081493343
2400.0,0.26570442697990915,0.9344016577949397
2600.0,0.28234277264378915,0.9372825853845886
2800.0,0.29097861937031605,0.9418533372241945
3000.0,0.30484740838254115,0.9436258445059581
3200.0,0.3222030634446454,0.9461111292023493
3400.0,0.3317182510818846,0.946093891675376
3600.0,0.33135512130216577,0.9479814305155101
3800.0,0.3358168833250556,0.9478503264224022
4000.0,0.356437605685093,0.9500480921734977
4200.0,0.3583316274136285,0.9511286032420958
4400.0,0.365056032456242,0.9520349334362171
4600.0,0.3810815266534919,0.9540327886308304
4800.0,0.38608775252562444,0.9548839297770835
5000.0,0.3770799757755279,0.9529166740563381
5200.0,0.39536488892558114,0.9564967517211723
5400.0,0.40953863935388934,0.957232138701991
5600.0,0.39869019960598107,0.9562720066292061
5800.0,0.40271075394560546,0.9586314812516741
6000.0,0.4238130604414665,0.9581678559701089
6200.0,0.41842045303577374,0.9588430015652221
6400.0,0.43758343499212193,0.9593877823895315
6600.0,0.44550718527676164,0.9610229196996374
6800.0,0.441944079952854,0.9613084415944275
7000.0,0.44407783686681984,0.9609879849100568
7200.0,0.4401606052472896,0.9604547044944401
7400.0,0.4549312514200703,0.9620591687253212
7600.0,0.4599769015416056,0.9634960394988055
7800.0,0.45368360032007865,0.9631372752669008
8000.0,0.45417614164199127,0.9614807730294932
8200.0,0.47609115576468714,0.9635897362632623
8400.0,0.46706246682901453,0.963908293707768
8600.0,0.4681212536931239,0.964241398066447
8800.0,0.4748854894229434,0.9647063622337371
9000.0,0.4788663643848245,0.9644400978628277
9200.0,0.48466918721418795,0.9653297061049211
9400.0,0.48773215735118897,0.9655367627311446
9600.0,0.4781473577834757,0.9649287459135624
9800.0,0.4912251744574281,0.9661385472696501
10000.0,0.4982129429879713,0.9652327507718538
10200.0,0.4889086613744203,0.9658576831650556
10400.0,0.5087058579900302,0.9669903911064781
10600.0,0.50030475232582,0.9666433315849341
10800.0,0.5103763894383995,0.9672944406703031
11000.0,0.5109920208861205,0.9677306610316029
11200.0,0.5078169559938196,0.9668865714008998
11400.0,0.5096955211618754,0.9665974300095233
11600.0,0.5129390831023704,0.9677173362928119
11800.0,0.5165127177450258,0.9679656155459495
12000.0,0.5196721357028852,0.9689374790411696
12200.0,0.5118276408972386,0.9672950536628585
12400.0,0.5219953087196431,0.9681339331549658
12600.0,0.5126192713492933,0.9683493216896538
12800.0,0.5192277713495497,0.9680742091179055
13000.0,0.524306460461888,0.9686838570691306
13200.0,0.5260647980936571,0.9688341348871617
13400.0,0.5236755156819651,0.9687357703559326
13600.0,0.5231533635278751,0.9693070769386721
13800.0,0.5360813827758831,0.9695149504011678
14000.0,0.5385204925730219,0.9688207131283232
14200.0,0.5434846734100388,0.970496254160522
14400.0,0.543664093612183,0.9700183843380087
14600.0,0.5432819944925592,0.9701176643535341
14800.0,0.5389218071273919,0.9697810717971566
15000.0,0.5456694340427272,0.9700747538218044
15200.0,0.5412755491921699,0.9703781014031241
15400.0,0.5497200275216131,0.9713252985751138
15600.0,0.5556406165362562,0.9710316563895466
15800.0,0.5469420178825546,0.9708371475504511
16000.0,0.5503665605440264,0.9712993290797587
16200.0,0.5529080226056797,0.9703155703207951
16400.0,0.5519621817179922,0.9710679885441467
16600.0,0.5523697624494822,0.9721266113633888
16800.0,0.557706080640837,0.971584085558358
17000.0,0.5615140017152409,0.9713617349581186
17200.0,0.5548365015491605,0.9713923704097276
17400.0,0.567813473946594,0.9720501119409323
17600.0,0.5626354539891705,0.9719447273425382
17800.0,0.566916780265733,0.9719118116754586
18000.0,0.5590760314029415,0.9716927026380624
18200.0,0.5639003649906214,0.9722502948097335
18400.0,0.5610800540737267,0.9719463891547531
18600.0,0.570253930552538,0.9719555862242156
18800.0,0.5682142054651287,0.973261348132472
19000.0,0.5710294911470906,0.9724258238489905
19200.0,0.5653293820741563,0.971189387750858
19400.0,0.5771130277265906,0.9728302519648316
19600.0,0.5792251595662733,0.9719671645902318
19800.0,0.5730646752877209,0.9725770391632534
20000.0,0.5773549228572796,0.972954731624596
20200.0,0.5773062246971169,0.97319192743448
20400.0,0.574896488615393,0.9731448263244352
20600.0,0.5699732560172569,0.9725303163040216
20800.0,0.57559971403443,0.9735102216394371
21000.0,0.5799738067373863,0.9738201836792878
21200.0,0.5758612995534166,0.9726280718044136
21400.0,0.5831600390762712,0.9732477038245705
21600.0,0.5731018283024603,0.9726989894772198
21800.0,0.5790252328291834,0.9731951391435771
22000.0,0.5880616572764176,0.9742086507106957
22200.0,0.561972330296636,0.9724406323849109
22400.0,0.5771139209269144,0.9730154975847057
22600.0,0.5802241688764531,0.9736068438158499
22800.0,0.5896227903595525,0.9733171023851781
23000.0,0.5807723558045607,0.9738674849913029
23200.0,0.5903098486282755,0.9743094148282084
23400.0,0.5801580828882972,0.9730996636089251
23600.0,0.5887608855512947,0.9730929918992313
23800.0,0.5912450098639848,0.9738101994992983
24000.0,0.5916777151644764,0.9732763239559145
24200.0,0.5959824275727554,0.9733964303831054
24400.0,0.5914533101663643,0.9742523302740196
24600.0,0.5901991106940659,0.9723374332220216
24800.0,0.5910009372563818,0.9746061821119899
25000.0,0.5901004720246308,0.9730976671177799
25200.0,0.5895572256219117,0.9741810761967958
25400.0,0.6003107778028683,0.974939906035867
25600.0,0.5869724540923738,0.9737759906655608
25800.0,0.6001020233872498,0.9744820828850768
26000.0,0.5987558099865123,0.9746091451317322
26200.0,0.59820740783967,0.9741864617484396
26400.0,0.6015306045651813,0.9747474594041583
26600.0,0.5990268630251298,0.9742576832450057
