iteration,mAP,Auc
0.0,0.012980186812826366,0.5137982660723034
200.0,0.022976232182071895,0.6369267098385363
400.0,0.04382924522386076,0.7571418922317745
600.0,0.065483247618288,0.8258483782227906
800.0,0.10008654358471313,0.861106537706374
1000.0,0.13292449642433612,0.8894873940790364
1200.0,0.15504510492685142,0.8976107903913941
1400.0,0.19398830712354956,0.9145316052988285
1600.0,0.20609579333820666,0.9209718469894923
1800.0,0.2230695928058486,0.9267085217357873
2000.0,0.2443388237041036,0.9325145981023023
2200.0,0.27731418338620917,0.9385808579552112
2400.0,0.2916448225800001,0.9420089657768236
2600.0,0.2986396951398989,0.9419377499832282
2800.0,0.3118279568872124,0.9461846220936879
3000.0,0.3244544423469615,0.9487268425860471
3200.0,0.3327876908211939,0.9487589414949751
3400.0,0.34894466661114565,0.9509275811174168
3600.0,0.36406513658643835,0.9532168013000684
3800.0,0.37704566462050765,0.9550148850764764
4000.0,0.3848977095057793,0.955123954813016
4200.0,0.39075314013597334,0.9572569516637122
4400.0,0.41299679564034697,0.9588382251211556
4600.0,0.41008790508374665,0.9594796544709987
4800.0,0.42066190308057577,0.9584413077716507
5000.0,0.43819539300209204,0.9604042427639687
5200.0,0.4317796136230926,0.9606800294013913
5400.0,0.44978781688324276,0.9614534992692574
5600.0,0.4555405975552733,0.9614146954241266
5800.0,0.4489299588442309,0.9618500447788693
6000.0,0.46575609903504406,0.9623739370079092
6200.0,0.46063239656623445,0.9619133228332032
6400.0,0.48892058935787114,0.9656523550284235
6600.0,0.49291131973984625,0.9657134851319726
6800.0,0.4858732743721096,0.9659775880072717
7000.0,0.4948028372340582,0.966369101146565
7200.0,0.5063543104048575,0.9659636881163111
7400.0,0.5059254405928847,0.9677981955260094
7600.0,0.514869817465897,0.9680657271954722
7800.0,0.5062564432704227,0.9681423888574574
8000.0,0.5090656353743751,0.9664398055957178
8200.0,0.5246306988335876,0.9683849150773232
8400.0,0.5231157757784093,0.9694184457805566
8600.0,0.5201070781276339,0.9681901717827208
8800.0,0.5351789055838921,0.9693012228463626
9000.0,0.5316473015583362,0.9691351625803103
9200.0,0.5385987375566836,0.9688686324052956
9400.0,0.5416195748708322,0.9692329914114126
9600.0,0.5405447763047194,0.9683893996857471
9800.0,0.5507507980732107,0.9698592394030231
10000.0,0.5530211298665731,0.970915572448368
10200.0,0.5407916974431327,0.9699016828464861
10400.0,0.5545627972915648,0.971376242510765
10600.0,0.5514331495248743,0.9711104118277173
10800.0,0.5640722406855485,0.9707389511426552
11000.0,0.555108362717853,0.9697198612371696
11200.0,0.5627972914101349,0.9697190466094834
11400.0,0.5704340910491716,0.9714501274860794
11600.0,0.5666010888901933,0.971831400391527
11800.0,0.5728890354762772,0.9707962493452905
12000.0,0.5588584763781431,0.9695337226700699
12200.0,0.5764394463629716,0.9704939231842047
12400.0,0.5861793911302305,0.9718950086618638
12600.0,0.5894843214218024,0.9723635900236979
12800.0,0.5863193537757864,0.9721357194088927
13000.0,0.5902570588877243,0.9733852361512668
13200.0,0.5869842069420401,0.973587122481118
13400.0,0.5758517810828666,0.9720376767748554
13600.0,0.5881217863195921,0.9721853485152053
13800.0,0.5883628449609231,0.9728696547560188
14000.0,0.5994854973581982,0.973919554325465
14200.0,0.5969465428962225,0.9732638560564969
14400.0,0.5922180244234713,0.9722643131242367
14600.0,0.6009934818610024,0.9744633419547195
14800.0,0.5956653156351249,0.9738632781683059
15000.0,0.6046435195799286,0.974171986246575
15200.0,0.6122037081828866,0.9743173425668634
15400.0,0.6089590858122158,0.9749566369892848
15600.0,0.6022764724443419,0.9749075781567249
15800.0,0.5998939668937286,0.9746185910158188
16000.0,0.6154436272983569,0.9752807870678774
16200.0,0.6056553086568269,0.9746404113086697
16400.0,0.6093048429920244,0.9744740315824268
16600.0,0.6129685862611284,0.9748930215616328
16800.0,0.6078813602296497,0.9745798946566018
17000.0,0.6087863922247528,0.9747409190818035
17200.0,0.6163319891414797,0.9756839275684308
17400.0,0.6181140865047048,0.9748265927656364
17600.0,0.6188014523494183,0.9750278539636329
