iteration,mAP,Auc
0.0,0.01341782377124586,0.5111605960287359
200.0,0.03870565578455997,0.6607325425796009
400.0,0.11840659970686841,0.8290491317451575
600.0,0.19477640260323376,0.8748672357019883
800.0,0.2718168715393069,0.9009959382168939
1000.0,0.31849202228771206,0.9162847227603229
1200.0,0.363639919827341,0.9299959975373643
1400.0,0.3929634308419313,0.9316823547861269
1600.0,0.41816266871214697,0.934227269867856
1800.0,0.43565900741281843,0.9430630963514861
2000.0,0.4622811900212678,0.9412745084212037
2200.0,0.4783585935975297,0.9453707181815856
2400.0,0.49462238970377914,0.9469418587954758
2600.0,0.5058249290029307,0.9510733846805589
2800.0,0.5096320115047971,0.9515322062839712
3000.0,0.5297560287715445,0.9498394658159234
3200.0,0.5362263708871159,0.9510642632771414
3400.0,0.542017671129573,0.9553581776453877
3600.0,0.5504013734321892,0.9556933319037317
3800.0,0.560841904538189,0.9562780390620492
4000.0,0.564381706637703,0.9566981092971811
4200.0,0.5660811181685318,0.9560828258192412
4400.0,0.5690740886408059,0.955147033789321
4600.0,0.5802480707201199,0.9570174920643313
4800.0,0.5764522355345865,0.9581526312159541
5000.0,0.5903720720240573,0.9583164099331212
5200.0,0.5930634796131716,0.9579122633872823
5400.0,0.5926378042384239,0.9579830668112767
5600.0,0.6001917685741682,0.9594843447409357
5800.0,0.6054325110218212,0.960358570319307
6000.0,0.6065863989301253,0.9622491900247321
6200.0,0.6076748819510269,0.9613965791421375
6400.0,0.6117866190056381,0.9604801553265893
6600.0,0.6150443756102802,0.9645444447060038
6800.0,0.605149384196405,0.9599991545707136
7000.0,0.6155431172498379,0.9595904593623861
7200.0,0.6194965824881153,0.9610724083635183
7400.0,0.6210731725162307,0.961341693891976
7600.0,0.6221425860449199,0.9613737404409038
7800.0,0.6277166974556236,0.9638748817172694
8000.0,0.6304785605299055,0.9638130527749456
8200.0,0.6266070462337318,0.9620035542559
8400.0,0.624886947363589,0.9642631652951679
8600.0,0.6234116811160165,0.9608896413298474
8800.0,0.6313899895332099,0.9637110672193737
9000.0,0.6307004384708617,0.9608600756217115
9200.0,0.6358916825282045,0.9619844488602365
9400.0,0.6311188704589064,0.9616710892465639
9600.0,0.6290210524419927,0.9606460372970892
9800.0,0.6367894808012203,0.9622255165992265
10000.0,0.6437224107938437,0.962464945088176
10200.0,0.6378951645964182,0.9625092016528058
10400.0,0.6426621662695239,0.9639668353382251
10600.0,0.6451807275818123,0.9633199145497005
10800.0,0.6403180127694006,0.9621772895198492
11000.0,0.6445838835535338,0.9630730446675562
11200.0,0.6423630747286428,0.9650649085712313
11400.0,0.6482303489232529,0.9644176370191273
11600.0,0.6451638738079222,0.9620917628250466
11800.0,0.6592697461227615,0.9666399836986683
12000.0,0.6433619615417646,0.9644116404062948
12200.0,0.6525114032824926,0.9675861880834096
12400.0,0.6564551388013925,0.9671155942342363
12600.0,0.6605066209137457,0.9665756357788549
12800.0,0.6552850645911945,0.964809321703812
13000.0,0.6530689238462296,0.9629240598581411
13200.0,0.6476601516808729,0.9656331307758967
13400.0,0.6569430391290507,0.9649193046634705
13600.0,0.6506924572142824,0.965055406833737
13800.0,0.657400151910177,0.9646937704567318
14000.0,0.6588858362865678,0.9657690365347584
14200.0,0.6511417144035478,0.9660493939759347
14400.0,0.6649677670420415,0.967982315119539
14600.0,0.6531760411578338,0.9625163810534323
14800.0,0.6629767282131147,0.9678774324622563
15000.0,0.662368399860422,0.9662869180769063
15200.0,0.6563682196901257,0.9664291474235439
15400.0,0.6582380416983645,0.9663305341124336
15600.0,0.6584610043578466,0.9666006465986392
15800.0,0.663069104959445,0.9670124861459635
16000.0,0.6652042979329051,0.9666460825210642
16200.0,0.6607789400776021,0.9666789287755571
16400.0,0.6641941979012432,0.9666747474006688
16600.0,0.6663908080156579,0.9672428326720502
16800.0,0.6602056469457717,0.9660590851249036
17000.0,0.6597405248882462,0.9638772706859139
17200.0,0.6620042982261487,0.9653192784931889
17400.0,0.6634893558931639,0.9653612219409462
17600.0,0.663209293651928,0.9676513810737549
17800.0,0.6640850939531546,0.9662640318489043
18000.0,0.6711128419915728,0.9692388792311284
18200.0,0.6640917232048108,0.9665103522419511
18400.0,0.6664246345117713,0.968571199432806
18600.0,0.6731800581915802,0.9693986391825685
18800.0,0.6731399879630695,0.9683107957763613
