iteration,mAP,Auc
0.0,0.011070470487532385,0.5063467829620276
200.0,0.03291128196052682,0.6927787989322116
400.0,0.174250158155674,0.8679787996847413
600.0,0.29576913948295513,0.8934503516708013
800.0,0.37396483188772434,0.9289647675119822
1000.0,0.42767400093511043,0.9319972738095497
1200.0,0.4574659226577126,0.9401870455120657
1400.0,0.5007991016728434,0.9476249279522779
1600.0,0.5243557542846934,0.9510755232317141
1800.0,0.5345112666626316,0.9495968261154678
2000.0,0.5472114069327939,0.953448278394354
2200.0,0.564936252288844,0.9535831028867539
2400.0,0.5687112156287627,0.9580802190648215
2600.0,0.578455242494684,0.9577151142340711
2800.0,0.5843329527632637,0.956857068606571
3000.0,0.5848852311522204,0.9547702634443799
3200.0,0.5911270659833501,0.9603446641746269
3400.0,0.6113881979237767,0.9626015041487582
3600.0,0.6138890035809673,0.960441691475665
3800.0,0.6145270761418693,0.9589723549369207
4000.0,0.6174950198296305,0.9613987613884022
4200.0,0.63526268753147,0.9631080173635855
4400.0,0.6191014705885602,0.9585340945040475
4600.0,0.6294118102378234,0.962153319952216
4800.0,0.6241127699430558,0.9624412536101938
5000.0,0.6406533196109969,0.9636820381695639
5200.0,0.6456323371052439,0.9644303312300175
5400.0,0.6383134587038614,0.963579109928814
5600.0,0.6404095867295697,0.96722179807846
5800.0,0.6482674829677478,0.9673105460318719
6000.0,0.6450371449405037,0.9634309450427416
6200.0,0.6324927027753192,0.9610255770130262
6400.0,0.6486290101840716,0.9648585900359996
6600.0,0.6516745317087773,0.9675770531134991
6800.0,0.6486780503383038,0.96653208996136
7000.0,0.643350236483338,0.9636343926278003
7200.0,0.6285542788804928,0.9613110774386973
7400.0,0.6427120250511714,0.9648303074507784
7600.0,0.6419737594830941,0.9644109528928306
7800.0,0.6484184924790559,0.9654311535125806
8000.0,0.6575180712030942,0.9656001533830794
8200.0,0.6502960227399781,0.9656149592513081
8400.0,0.6516019116887659,0.9643875575194429
8600.0,0.6345979966105095,0.964990758852837
8800.0,0.6535402303860458,0.968586629377274
9000.0,0.6519990629612191,0.9665040750974938
9200.0,0.6585142821962966,0.9670779531436151
9400.0,0.6644244282275674,0.9672651753316197
9600.0,0.6541831604233604,0.9668617158456705
9800.0,0.656708768468037,0.9651486006225714
10000.0,0.663429383284394,0.9679987244665169
10200.0,0.6563581276039525,0.9699424056738732
10400.0,0.6593844899816441,0.9693302283332339
10600.0,0.6576514120971223,0.9697612573407812
10800.0,0.655572824352863,0.9675795737729839
11000.0,0.6624114815378787,0.9684516127140781
11200.0,0.6665066487931137,0.9693325158569281
11400.0,0.6557319507816326,0.9668908929135516
11600.0,0.6665776638090051,0.9674653890933448
11800.0,0.6591239565915024,0.967112475630098
12000.0,0.6591982360435222,0.9677080381716693
12200.0,0.6576207946002779,0.9685375102710986
12400.0,0.652141733255077,0.9662675394511551
12600.0,0.6595401729540926,0.9685008661850272
12800.0,0.665823567464187,0.9673063223000342
13000.0,0.6603039256263717,0.9676977129573334
13200.0,0.650266071141807,0.9658876511091089
13400.0,0.6625916711164813,0.9677465833810113
13600.0,0.6527592760179214,0.966484564208782
13800.0,0.6548810447451806,0.970046838063435
14000.0,0.6536553255159733,0.9652903166678066
14200.0,0.6567555822981671,0.9688848464712486
14400.0,0.6683636421640159,0.970974840536985
14600.0,0.6542967076699658,0.9689363495952796
14800.0,0.6644830647974124,0.9695729770718207
15000.0,0.6546927330143157,0.9701656356764373
15200.0,0.6564228749104506,0.9672353746126274
15400.0,0.6631040328564585,0.9681957320427662
15600.0,0.6578289558576518,0.9668106172353554
15800.0,0.6507523706780421,0.9661320326490623
16000.0,0.6529279715858176,0.9649898737521282
16200.0,0.6546780592521171,0.9671812930304664
16400.0,0.6620333490728727,0.9677215559559333
16600.0,0.6625662920746914,0.9682299870277582
16800.0,0.6607160073835939,0.9667754474225763
17000.0,0.6604017586506875,0.9677514634672231
17200.0,0.6556364149726838,0.9665406386311507
17400.0,0.6588714119007674,0.9642149304922225
17600.0,0.6527366018603107,0.9664600961986539
17800.0,0.6651055358114086,0.9684092132819225
18000.0,0.6431090894611381,0.963927468908026
18200.0,0.6592713731918405,0.9665856116172621
18400.0,0.6534030910517346,0.9662850772573794
18600.0,0.6529399404493664,0.9664141498538449
18800.0,0.6549418771083564,0.9665860425227879
19000.0,0.6609900114702499,0.9683649622301542
19200.0,0.6580635401139775,0.9683106774200253
19400.0,0.6593561733095396,0.9698922235254357
19600.0,0.6554712883709926,0.9701404999943481
19800.0,0.6668907466418363,0.9689593092327334
20000.0,0.6570117186841501,0.9691769326918795
