iteration,mAP,Auc
0.0,0.010916532538114565,0.5048878990412528
200.0,0.016217018839341162,0.5862487509362508
400.0,0.02030547750925439,0.5962881851621159
600.0,0.021034625668051844,0.6128274546948249
800.0,0.01800684853814369,0.5827775315965971
1000.0,0.025866446603686907,0.7063379333195606
1200.0,0.02992947994581599,0.7189456750397983
1400.0,0.052498523299283104,0.8127861196850934
1600.0,0.0696470615325429,0.8472850547697526
1800.0,0.09421864717639065,0.8667423695369444
2000.0,0.12868431999307473,0.8923356087282356
2200.0,0.14497054256418201,0.8965084435829997
2400.0,0.17848669894978073,0.9152564500667996
2600.0,0.20554653889603042,0.9156256006861947
2800.0,0.2613185403249222,0.9346205254097547
3000.0,0.26529804008645513,0.935409335498855
3200.0,0.2902078726788476,0.9372585796515274
3400.0,0.3301489223662986,0.9449394090243058
3600.0,0.3450200856152912,0.9406207890333494
3800.0,0.36844462220314494,0.9504850593839386
4000.0,0.3844484724453099,0.9501047440865823
4200.0,0.39931287959036316,0.9523909201016187
4400.0,0.39538622960516545,0.9532712033470256
4600.0,0.41473835690700045,0.9550108421665865
4800.0,0.42055794296254007,0.9527335745922626
5000.0,0.44744978527648654,0.955932490275808
5200.0,0.46225881274618424,0.9597458052104976
5400.0,0.46333844260635104,0.9577862589872959
5600.0,0.4748393744930145,0.9568742456659668
5800.0,0.49815590681277394,0.9627179337266564
6000.0,0.5057804215988219,0.9617079537953408
6200.0,0.5037237363045857,0.9609932628804669
6400.0,0.5222734967650892,0.9640994844420424
6600.0,0.5226288208785321,0.962212418920177
6800.0,0.5105271680975353,0.9604815105041328
7000.0,0.5478925401680375,0.9648005539930345
7200.0,0.5479588247201258,0.9669431265476482
7400.0,0.5403944658280336,0.9654472637434813
7600.0,0.5414274441337364,0.9663738605975494
7800.0,0.5559114411940779,0.9667519697674248
8000.0,0.5578710916958326,0.9672823696641547
8200.0,0.5648089504172343,0.9672960670157298
8400.0,0.5539052124623206,0.9657740169854453
8600.0,0.5692196498151635,0.9672884994172567
8800.0,0.5779480793279697,0.9681450141615509
9000.0,0.5874951872772523,0.968851950132273
9200.0,0.5781275333657003,0.9673429254446081
9400.0,0.5894545259130705,0.970836713488827
9600.0,0.6122096986064722,0.9697262916368116
9800.0,0.6031613360481773,0.9693298969449413
10000.0,0.5969675228738293,0.9691402022520127
10200.0,0.6193601103145213,0.9720310753793967
10400.0,0.6187359338183861,0.9710549980169964
10600.0,0.6052003789134285,0.9706503211072821
10800.0,0.6191059464585921,0.9714125706481129
11000.0,0.6211694344698829,0.9720972512754357
11200.0,0.6166718246060953,0.9719581253944469
11400.0,0.6336451634163406,0.9729765190357902
11600.0,0.6236059591966826,0.9716203058882146
11800.0,0.6259398165223972,0.9721276911009936
12000.0,0.6195842344070948,0.9715720640756106
12200.0,0.6283549035799918,0.9721731911995529
12400.0,0.6292466689610225,0.9715736215638112
12600.0,0.6371678078845001,0.9719876939483346
12800.0,0.6279114799123695,0.9709703330174861
13000.0,0.63676023956352,0.9729756427564251
