iteration,mAP,Auc
0.0,0.01300183208071774,0.5171257034931678
200.0,0.026396031887245444,0.6502789479369382
400.0,0.05210077222916112,0.7613319045595318
600.0,0.08232121385399309,0.8352622601055966
800.0,0.12615180778197602,0.8800153409403333
1000.0,0.15012248265367922,0.8971960233983961
1200.0,0.19577453470460313,0.9145559476791665
1400.0,0.22394867706196328,0.9229617270203394
1600.0,0.24529348313751756,0.9290665922102785
1800.0,0.2543040767285807,0.9275529378462818
2000.0,0.29407762519006114,0.9401000859277625
2200.0,0.3153525566947478,0.9458100146165833
2400.0,0.33788022003275525,0.94990074462096
2600.0,0.3440825491545041,0.9464792803360245
2800.0,0.36053424548368146,0.9520119938667811
3000.0,0.38371261157149605,0.9539416879910806
3200.0,0.398604247567619,0.9557628633451605
3400.0,0.40821397063621423,0.9585911844781984
3600.0,0.42321522816024054,0.958633827670045
3800.0,0.42491226283557243,0.9577773664249057
4000.0,0.4384525297192327,0.9598518695634922
4200.0,0.4515889146629062,0.9618614779060961
4400.0,0.45357882355136275,0.9623229176270934
4600.0,0.46575849678246506,0.9630170016268396
4800.0,0.4691647826967958,0.963775329875138
5000.0,0.4685058499609443,0.9626270387843476
5200.0,0.5017596945516007,0.9671577142577645
5400.0,0.4863753769483027,0.9661033520829453
5600.0,0.4842218857698619,0.9656171558613347
5800.0,0.49973161497824187,0.9665869817749427
6000.0,0.5198777879950197,0.966951066843073
6200.0,0.511098285228392,0.965371325036903
6400.0,0.5108592022463783,0.9676366898491482
6600.0,0.5178197330019565,0.9671170456581891
6800.0,0.5154270045396364,0.9667247340870074
7000.0,0.5234672561338206,0.9686958860103622
7200.0,0.534350929800229,0.9695464051980394
7400.0,0.5396608969944777,0.9698064747836703
7600.0,0.5378366738975884,0.9701747549784631
7800.0,0.5522415558340108,0.9703710570797924
8000.0,0.5624641001326384,0.9708624149355162
8200.0,0.5339768521262762,0.9697459504716504
8400.0,0.5583240680446984,0.9707829801562172
8600.0,0.5540912907581714,0.9711039302068131
8800.0,0.5530411641108207,0.9708019186523381
9000.0,0.5607829083228526,0.9706518262923413
9200.0,0.567654600725357,0.9719598199906901
9400.0,0.5635826501989818,0.9715846258559082
9600.0,0.5760175889605089,0.9726111712938152
9800.0,0.5757517405375985,0.9725776578542582
10000.0,0.5740307126381824,0.9722315684116666
10200.0,0.5724548827232293,0.9710425693001361
10400.0,0.5795148452389821,0.9716703288746732
10600.0,0.5760866700485194,0.972720620130506
10800.0,0.5815801032182649,0.9730438875327352
11000.0,0.5930873809125949,0.9737787171425392
11200.0,0.5870135913552841,0.9722482551282923
11400.0,0.5903238183690762,0.9733600510373895
11600.0,0.5823388119549779,0.9730961134700119
11800.0,0.5966114694381551,0.974072055869724
12000.0,0.5905583577385937,0.9731568579141483
12200.0,0.5979681766404866,0.9745209579331041
12400.0,0.6030769969346592,0.9744816199382704
12600.0,0.6059814680941165,0.9747553070439957
12800.0,0.60278150652088,0.9744899117348073
13000.0,0.5999331225912191,0.9749959181858409
13200.0,0.6150753779270419,0.974689439347325
13400.0,0.6129582255871379,0.9744110070973948
13600.0,0.6049065131437082,0.9742143089842791
13800.0,0.6096373487114732,0.9754468959193828
14000.0,0.6159177116031733,0.9755544761898687
14200.0,0.6172972677698797,0.9754364760511548
14400.0,0.614908930643682,0.9759163371439642
14600.0,0.6147722519079817,0.9755603018700009
14800.0,0.6219206141725292,0.976815444272158
15000.0,0.6297991601148845,0.9756379223461522
15200.0,0.6181048229460593,0.9750719673140972
15400.0,0.6151028322542946,0.9761388309481366
15600.0,0.6202557350334744,0.9772279211786064
15800.0,0.6298148202195524,0.9772978967547665
16000.0,0.6292523032302402,0.9766931288481979
16200.0,0.628158386174077,0.9763387439409957
16400.0,0.6291058688358716,0.9764862675869207
16600.0,0.6197904471805753,0.9758996931754951
16800.0,0.6349516249622456,0.9769217086777215
17000.0,0.6340882065990634,0.977505821355679
17200.0,0.6305434524096257,0.976444027050662
17400.0,0.6350502095630391,0.9772845093242943
17600.0,0.6317994840533648,0.9765319512168759
17800.0,0.626558571540898,0.976715071176072
18000.0,0.6338215421216518,0.9772044627572629
18200.0,0.6368821211372674,0.9780158643780779
18400.0,0.6351996007558177,0.9781123477231116
18600.0,0.6413689704037805,0.9777447095157068
18800.0,0.6356743963354666,0.9775663214987553
19000.0,0.6423264009089265,0.9776481937842889
19200.0,0.6432380743648742,0.9778100722569362
19400.0,0.6510670591900792,0.9777634623509864
19600.0,0.644750018253539,0.9777462115864533
19800.0,0.6379619509364198,0.9768198331997363
20000.0,0.648828815516382,0.9783670759408648
