iteration,mAP,Auc
0.0,0.010473573625877829,0.5057676101422194
200.0,0.0393964320532414,0.7470858087262406
400.0,0.08803267972982663,0.847674759265448
600.0,0.14836130820433474,0.8876220472773647
800.0,0.205631699507841,0.9013951714992239
1000.0,0.24630610774827646,0.9226392694393077
1200.0,0.29736176458783226,0.9375750679029621
1400.0,0.32194823138550016,0.9387005569305805
1600.0,0.3589699906613412,0.9408624154303081
1800.0,0.3770685780717887,0.9426176941807662
2000.0,0.3982076447886538,0.9522104869847771
2200.0,0.41463357143492957,0.9576581410423682
2400.0,0.43187281946683775,0.9571688445249984
2600.0,0.4318992879215717,0.9565069136960916
2800.0,0.45234185694863255,0.9586434003487903
3000.0,0.46691416921256834,0.9583198934334558
3200.0,0.48261854816250427,0.9608335530468186
3400.0,0.49232190434037204,0.9628170436094098
3600.0,0.4997067362192688,0.9644667539277553
3800.0,0.44156398772001243,0.9393038043182704
4000.0,0.5290788029931469,0.9672758777745755
4200.0,0.516269772849934,0.9655148660366856
4400.0,0.5417892444643784,0.9692176597986953
4600.0,0.5621135619052173,0.9679266994651521
4800.0,0.5620187356785306,0.9701556593016444
5000.0,0.5590025455295389,0.9691174584536528
5200.0,0.5718390425654367,0.9700614481758008
5400.0,0.573693622937153,0.9680997352990932
5600.0,0.5716871471529964,0.9670185067055955
5800.0,0.5713583877682633,0.9692666353428993
6000.0,0.5727946081170273,0.9676481990417471
6200.0,0.5930077945668697,0.9709942056642575
6400.0,0.5869869484422483,0.9684594807828655
6600.0,0.5862524283073747,0.9728059776878183
6800.0,0.6083086279010965,0.9724526595503673
7000.0,0.5953650412766597,0.9666559893050036
7200.0,0.5990219507106459,0.9711108129628283
7400.0,0.6017108179856286,0.9701949908799594
7600.0,0.6104840275431288,0.9728822710223324
7800.0,0.6137652148026872,0.9710093081701251
8000.0,0.6191036343886461,0.9731382187765896
8200.0,0.618024093788896,0.9714602928563648
8400.0,0.634428160339359,0.9738435339546431
8600.0,0.6194871083553999,0.9723477185695274
8800.0,0.6195869521378944,0.9719360880995217
9000.0,0.6220450729583735,0.9675263932839893
9200.0,0.6184370861206426,0.9724988228903411
9400.0,0.6377936575096851,0.9735364446129084
9600.0,0.6461305465658486,0.9737448971838281
9800.0,0.6464632479457427,0.9747189002966737
10000.0,0.6288381769213461,0.9713947943404754
10200.0,0.6369164086052606,0.9727256593126758
10400.0,0.6382402044076728,0.9726397086716133
10600.0,0.6482679309832574,0.9748607715170129
10800.0,0.6431063588963177,0.9726557149745221
11000.0,0.6450675539779039,0.971762487467308
11200.0,0.6498775662815396,0.9717636469751179
11400.0,0.6344105926269374,0.9710093037145113
11600.0,0.6437551051745796,0.9726036352678297
11800.0,0.6402928181981635,0.9726835299336958
12000.0,0.6450651835213255,0.973886147358487
12200.0,0.6404439135519899,0.9715497956877361
12400.0,0.6494581221299799,0.9725785971598697
12600.0,0.6592398640317806,0.9735990971359803
12800.0,0.6473655997999073,0.9719199429911686
13000.0,0.6420364420727712,0.9704572388276745
13200.0,0.6271305570303802,0.9714683143111521
13400.0,0.6367678431168752,0.9724902328773992
13600.0,0.6365355814243906,0.9722806337955903
13800.0,0.6511971515227688,0.9732553406897864
14000.0,0.6490510337402301,0.9732841866508347
14200.0,0.6342024737765258,0.9718146877223885
14400.0,0.6443927511625883,0.9720382759580909
14600.0,0.6403629691367408,0.9705519663054413
14800.0,0.6421730828121914,0.9715767209826172
15000.0,0.6485572021138736,0.9715407314813993
15200.0,0.6353258887039502,0.9710129494371268
15400.0,0.6345425968190942,0.9697786777457758
15600.0,0.6405060410388107,0.9705500755395852
15800.0,0.638839864825733,0.9705130802563907
16000.0,0.6456183569047541,0.9727263514152362
16200.0,0.6527042956596298,0.9740096963988436
16400.0,0.644096687305181,0.9723844487539535
16600.0,0.6405114935081304,0.9728916054779297
16800.0,0.6484842121325202,0.9722630011977537
17000.0,0.6474408637903084,0.9713509729095569
17200.0,0.6596877576930696,0.9727635525142416
17400.0,0.6618308471094794,0.9724304171501368
17600.0,0.6490176238650478,0.9707681545299492
17800.0,0.6434511700020809,0.9683009456045658
18000.0,0.6461287383353516,0.9706995218921839
18200.0,0.653198707091098,0.9718825538781518
18400.0,0.6516049827017412,0.9729797518081301
18600.0,0.6447976029803969,0.9723726254349764
18800.0,0.6473039685946457,0.9725696808944152
19000.0,0.6341101313758656,0.9693107171313056
19200.0,0.6558123876612421,0.9738526357001276
19400.0,0.6566908159117877,0.9722630502574704
19600.0,0.6517595185532811,0.9719481967647303
19800.0,0.6504902008209821,0.9715822108308211
20000.0,0.6514946485841147,0.9715377783452455
