iteration,mAP,Auc
0.0,0.010616769599940155,0.5049004342911991
200.0,0.013262335475705137,0.5790213381815702
400.0,0.028414634607300863,0.6027746702379635
600.0,0.04550545166949004,0.7160326053998102
800.0,0.09078198172557209,0.8251054913889596
1000.0,0.20033715293035112,0.8793956275427771
1200.0,0.2552905000546616,0.9030523522539696
1400.0,0.35805526009872085,0.918043329265392
1600.0,0.3949478265837343,0.9226172399689773
1800.0,0.4145916849260096,0.9259306536358717
2000.0,0.46900975693117175,0.9392413836177657
2200.0,0.4823516231352001,0.9434162718800565
2400.0,0.5019602563318255,0.9463595530858643
2600.0,0.5139181448914832,0.9453400974454788
2800.0,0.529962055284466,0.9486762875280088
3000.0,0.526735936595053,0.9452897509378715
3200.0,0.555406833441859,0.9508325491443986
3400.0,0.5575112012072972,0.950480706523338
3600.0,0.5578469288551591,0.9502952703547413
3800.0,0.5582145681707189,0.9482397453303324
4000.0,0.5846410229567235,0.9556262399721803
4200.0,0.5909988680355842,0.9587513653827402
4400.0,0.5816193289174606,0.9538893126716449
4600.0,0.5956054470070602,0.9565126426798495
4800.0,0.5932037381304643,0.9562645751859632
5000.0,0.6087936561260007,0.9550743197317102
5200.0,0.608336954268252,0.9587322739810153
5400.0,0.6078060781454548,0.9562603553623578
5600.0,0.6001695126145408,0.9601713816049932
5800.0,0.6122019971411757,0.9585958749620584
6000.0,0.6147665396804775,0.9607785337956379
6200.0,0.6010232281834098,0.9587774097825291
6400.0,0.6189356053756645,0.959651672710065
6600.0,0.6144206380527196,0.9617880344623816
6800.0,0.6286793155114951,0.9622951551491616
7000.0,0.6221679876994158,0.9625897085481785
7200.0,0.6330135868308018,0.9636149992698966
7400.0,0.6270345738157438,0.9627393579135546
7600.0,0.6218364270758214,0.9594712665886215
7800.0,0.6339382643280351,0.9627157932910564
8000.0,0.6298701000896159,0.9635953385576655
8200.0,0.6317557945412658,0.9635778832572506
8400.0,0.6291144062610489,0.9634239355670253
8600.0,0.6147744345046215,0.960187986172371
8800.0,0.6293039978578477,0.9619199991125573
9000.0,0.6386222416604662,0.964514135517617
9200.0,0.6357807912643869,0.9656469846041487
9400.0,0.6393103029990377,0.9645811577298804
9600.0,0.6512995752065767,0.9662279324873874
9800.0,0.6419828738178575,0.9635969000137786
10000.0,0.645475074846857,0.9652032406744697
10200.0,0.6561017379841734,0.9662198836489841
10400.0,0.6401489873354509,0.964694301006934
10600.0,0.6443209595978242,0.965593175966867
10800.0,0.6466590962946575,0.9636284756800061
11000.0,0.6348375637700748,0.9644391581309235
11200.0,0.6463597528484744,0.9638104569036778
11400.0,0.6378310800401251,0.965850884278564
11600.0,0.6481420393017906,0.966082697047822
11800.0,0.6443614295207005,0.9644463145159349
12000.0,0.6478998165169797,0.9662487800971143
12200.0,0.6467150053284003,0.9647791115687138
12400.0,0.6451429628790787,0.9637098372059719
12600.0,0.6318213454451987,0.9618439589980251
12800.0,0.6428420347608883,0.9638626402132731
13000.0,0.647930342195737,0.9651667313115572
13200.0,0.6406483401043527,0.9635762150445124
13400.0,0.6433705687095537,0.9659234927701351
13600.0,0.6400360674760293,0.9668478829918505
13800.0,0.6491382743287154,0.9646051111937508
14000.0,0.6413785478044011,0.965503680410146
14200.0,0.6426626579987639,0.9642000491751691
14400.0,0.6343846366249685,0.9655557284872534
14600.0,0.6527040975965558,0.9649523806771544
14800.0,0.6448864030331783,0.9651670331688486
15000.0,0.6407894555225653,0.9667163606068292
15200.0,0.6353222792156863,0.9652996188867117
15400.0,0.6329897204386196,0.9634890312334354
15600.0,0.6416807409111447,0.961473479906118
15800.0,0.6298484301195016,0.9627222738725779
16000.0,0.6357180711349496,0.9638201714926864
16200.0,0.6413325465245031,0.963485781756555
16400.0,0.6363289034846776,0.9623734990874807
16600.0,0.6388601402691898,0.965601732345949
16800.0,0.6415460057715975,0.9646419323885077
17000.0,0.6442163933954729,0.9678747732654471
17200.0,0.6435078663388561,0.9642235237396317
17400.0,0.6466568310123644,0.9674274122096167
17600.0,0.6413351485025912,0.9642301016389907
17800.0,0.6379008671307572,0.9664318483423238
18000.0,0.6545252529071964,0.9664944113735142
18200.0,0.6446833202041727,0.9653796639488021
18400.0,0.658477669038895,0.9682878182310917
18600.0,0.638106207136283,0.9641166138050352
18800.0,0.6529640323991209,0.9679120632257637
19000.0,0.6491484167580562,0.9673265278598778
19200.0,0.6617484668653318,0.9660958009251847
19400.0,0.6583121546513658,0.9654445172757199
19600.0,0.6529005030270156,0.9667660476007641
19800.0,0.6449103705804946,0.9662743649134321
20000.0,0.6480357085982519,0.9671681002208082
