iteration,mAP,Auc
0.0,0.010666697494235605,0.5048898692484128
200.0,0.03525347987612813,0.7226930367189384
400.0,0.08203016027285144,0.8408808119641759
600.0,0.1374418035525742,0.882553768517717
800.0,0.19486583500293478,0.9170414302179672
1000.0,0.22583641395986356,0.9243299490920887
1200.0,0.2844641166050077,0.9352873707380314
1400.0,0.3101255684654872,0.9334190537963495
1600.0,0.3401166161815848,0.9471837794376661
1800.0,0.3610558369644437,0.950812244319285
2000.0,0.37911989920391126,0.9519047214016463
2200.0,0.3958788597649939,0.9530095288752377
2400.0,0.41692878699687247,0.9585833119518414
2600.0,0.4450906520231704,0.9629557009120121
2800.0,0.4378268511273326,0.9565025692622964
3000.0,0.44216880414229254,0.9559942191947824
3200.0,0.4806769813427941,0.9644983040219827
3400.0,0.4962437728600378,0.9643761279374858
3600.0,0.49843303503879266,0.9657633203013564
3800.0,0.4969293845326904,0.9647596134762689
4000.0,0.5226837124217861,0.9672277826346108
4200.0,0.5212964402707262,0.9668974333331822
4400.0,0.5371927740887222,0.968996333979828
4600.0,0.538905539195686,0.9680288890078461
4800.0,0.5467497629599938,0.9687325074065337
5000.0,0.5398699209665051,0.9687620345108058
5200.0,0.5534428224028923,0.9699723532509983
5400.0,0.5666444314287666,0.9687404263390809
5600.0,0.5561290356466437,0.9678054269457002
5800.0,0.5462371132354739,0.9667707832525687
6000.0,0.57049403442601,0.9690877885020375
6200.0,0.5714115165782875,0.9702069064432068
6400.0,0.5798932566397214,0.9708158715581985
6600.0,0.5762848877944837,0.970048706371239
6800.0,0.5899843600307629,0.9698712314952385
7000.0,0.5868967607824142,0.9702941243883765
7200.0,0.5947960532746955,0.9718561841299512
7400.0,0.6049767362009589,0.9729877941948075
7600.0,0.6060611187286491,0.9725517471845367
7800.0,0.5969358794120168,0.9703149335741373
8000.0,0.6015045852993517,0.9733048778330035
8200.0,0.6080437184653745,0.971560453481263
8400.0,0.6035768689313261,0.9712400789573387
8600.0,0.6168792178259336,0.9694128622392313
8800.0,0.588043249064258,0.9699785097170249
9000.0,0.6167661425339257,0.9703173268717314
9200.0,0.6056438769976403,0.9700901387985679
9400.0,0.615652552417133,0.971787966918996
9600.0,0.6217670913859394,0.9740070129211676
9800.0,0.6182966849138261,0.9726949042107763
10000.0,0.6170426298978295,0.9700947401917988
10200.0,0.6398217399685172,0.9721394544245282
10400.0,0.6348124032564704,0.9737172577793733
10600.0,0.6265133657901458,0.9726826650618443
10800.0,0.6256124981018106,0.9707285335685605
11000.0,0.6276461576991527,0.9717203575050611
11200.0,0.6376713666689154,0.9708758752071511
11400.0,0.6386721940811959,0.9708903314585434
11600.0,0.6333694985811718,0.9721820216046521
11800.0,0.6373580104910409,0.9702697581188469
12000.0,0.6400824358193039,0.971653956045043
12200.0,0.6330221954778531,0.9713180207546582
12400.0,0.6384930600296077,0.970267635557818
12600.0,0.639268948466402,0.9700740074453674
12800.0,0.6287894045398424,0.9710662346635051
13000.0,0.6282384462885193,0.9717058162379326
13200.0,0.6417392477365017,0.9703254640612164
13400.0,0.6414722212841291,0.9709106850610971
13600.0,0.6371425864892786,0.9711149678615568
13800.0,0.6414573486032689,0.9719046360089729
14000.0,0.64211741432837,0.9703753261238767
14200.0,0.6322867469170343,0.9697131447527991
14400.0,0.6427146607211798,0.969262147310141
14600.0,0.6390966646204838,0.9713175183901543
14800.0,0.651660979676269,0.971090382634372
15000.0,0.6410000205478177,0.9699715567604205
15200.0,0.6442375274074137,0.9730152925105366
15400.0,0.6363236224105008,0.9709600338407223
15600.0,0.6342512095685073,0.9715036031298954
15800.0,0.6327078111029233,0.9698689193633712
16000.0,0.6364601729980157,0.9695576091430966
16200.0,0.6375579950246675,0.9688126485452413
16400.0,0.6418565613030933,0.9710980327008988
16600.0,0.6401390551799442,0.9697093399283926
16800.0,0.6389711620171008,0.9693953018685694
17000.0,0.6305254736758276,0.9683143435049246
17200.0,0.6399173943547208,0.9675509585086843
17400.0,0.6432183710615065,0.9686414130795553
17600.0,0.6460801102561963,0.9693833388823324
17800.0,0.6286968051333667,0.9665642290422842
18000.0,0.6061845671718631,0.9611753191623136
18200.0,0.6160549772616977,0.9642758373693663
18400.0,0.6433314152188884,0.9681943531180418
18600.0,0.6251848909753409,0.9679338683666081
18800.0,0.6341650125915821,0.9656947247907691
19000.0,0.6208571923483652,0.963666297344002
19200.0,0.6277482533519062,0.9646459138920696
19400.0,0.630974915496564,0.9654131438871688
19600.0,0.6331593388018166,0.9641658613128639
19800.0,0.6254698021615752,0.9627745745574162
20000.0,0.6357789089943573,0.9656771140668451
20200.0,0.6336629438225673,0.9638999250803622
20400.0,0.6251047615310018,0.9648041246281068
20600.0,0.6000058397724267,0.9574591153785633
20800.0,0.630751137597229,0.9655545623974061
