iteration,mAP,Auc
0.0,0.010286503216960445,0.5013736503542683
200.0,0.10331676138304294,0.8161083798143044
400.0,0.28802881350353254,0.9044138362555908
600.0,0.38599299975067025,0.9265646487260519
800.0,0.4572410403142645,0.9366315107373516
1000.0,0.4869544258946041,0.9399976633387888
1200.0,0.5262320024273675,0.9440620045711294
1400.0,0.5416402755277964,0.9461769212866666
1600.0,0.5516667924703812,0.949405441470107
1800.0,0.5735328168124774,0.9530157906809583
2000.0,0.5793117121712184,0.9508247975429455
2200.0,0.5752708477394344,0.9489272599449365
2400.0,0.584363751099768,0.9512685441470629
2600.0,0.5061820935928597,0.936229120211538
2800.0,0.601040688704367,0.9557653072631859
3000.0,0.605148452605755,0.955427046085364
3200.0,0.6080557722693407,0.954372026882026
3400.0,0.6059873077060834,0.9561356272282225
3600.0,0.6184459964793726,0.9603972647336226
3800.0,0.6278101109693263,0.9594344749543665
4000.0,0.6278540337129624,0.9599121785950983
4200.0,0.6182023478114952,0.9580930035049636
4400.0,0.6070751778761501,0.9558368756361042
4600.0,0.6324546846069304,0.961411708125146
4800.0,0.617520875277313,0.9605838597664871
5000.0,0.628412369686279,0.9592481757429615
5200.0,0.6189274766086349,0.9586617085258108
5400.0,0.6279264624371808,0.9600492025299445
5600.0,0.6259881808441218,0.9591442301275659
5800.0,0.6271175687808649,0.9589687478844711
6000.0,0.6329854391860009,0.9608456078446473
6200.0,0.6373834912026398,0.9609048906014753
6400.0,0.6376161404775885,0.9611318646922449
6600.0,0.6443323892992375,0.960556333472609
6800.0,0.6318862953671186,0.9596877883219516
7000.0,0.6394855882156802,0.9608839631018156
7200.0,0.6364093381373812,0.9622969368786772
7400.0,0.6347825622116111,0.9642582515556943
7600.0,0.6312887871400555,0.9609511281671982
7800.0,0.6363967875215427,0.9609777568374949
8000.0,0.6303075757832567,0.9598836727861768
8200.0,0.6269603121313396,0.9593508188342128
8400.0,0.630910085226723,0.9577508439101909
8600.0,0.6306604212235534,0.9631599214338656
8800.0,0.6410761287095695,0.9632999637722944
9000.0,0.6472784142140077,0.9621251150012015
9200.0,0.6459663375896992,0.9617383836939686
9400.0,0.6342516313973862,0.9609985645556278
9600.0,0.6440072589993366,0.9627627669403853
9800.0,0.6356428799952364,0.9625644613699883
10000.0,0.6276345609193767,0.9581124886618833
10200.0,0.6334933017277697,0.9631836442029533
10400.0,0.6346512658232503,0.959247028797768
10600.0,0.6281891856689827,0.9624554449686515
10800.0,0.6294367211833416,0.9579702213896757
11000.0,0.6396733410411302,0.9592105382901115
11200.0,0.6255502900422674,0.959637239487463
11400.0,0.6374766455667562,0.9620227904095179
11600.0,0.6295628726553263,0.9606771180635307
11800.0,0.6330204248683511,0.9584470014674413
12000.0,0.6285704023211128,0.958701624763606
12200.0,0.6310415447495115,0.9624948710452185
12400.0,0.6360675494635707,0.965175143759272
12600.0,0.6345886312586699,0.9595110260995786
12800.0,0.6298862425152173,0.9610077789214176
13000.0,0.6331855319421099,0.9610479699483752
13200.0,0.6349988822760134,0.9590485818326064
13400.0,0.635229707673117,0.9598060169945213
13600.0,0.6369821171081071,0.9594381133189678
13800.0,0.6284815266651096,0.9581719871977048
14000.0,0.6413065972652958,0.9587412272812488
14200.0,0.6314159086206491,0.9589841766076701
14400.0,0.6388813587285718,0.959148446373103
14600.0,0.6318468078849754,0.9622268052406807
14800.0,0.6376398005320905,0.9648487461320046
15000.0,0.6451425912032236,0.9597993916295033
15200.0,0.6362927210443564,0.9600888407575626
15400.0,0.6284835651160675,0.9574344087953689
15600.0,0.6317604468280087,0.957662309026084
15800.0,0.6255261646881843,0.9557840976201569
16000.0,0.6257221969981485,0.9591395661135637
16200.0,0.6478158647892818,0.957925674184553
16400.0,0.6275363780514945,0.956061675890777
16600.0,0.6309628065033424,0.9587207024376659
16800.0,0.6314121646725038,0.9592222792856081
17000.0,0.6375954331680788,0.9605242628025716
17200.0,0.6283992555624831,0.9602767251413894
17400.0,0.6380511428694783,0.9589876655069637
17600.0,0.6355360981356568,0.9582958614771229
17800.0,0.6342804288306254,0.9596127125112197
18000.0,0.6281015093287191,0.9590410294934171
18200.0,0.6386297414723892,0.9583236284952853
18400.0,0.637499084492507,0.9610102128576097
18600.0,0.6303276424656531,0.9597474973077612
18800.0,0.6241730430762155,0.9570412248864946
19000.0,0.6201491434634612,0.9582829809598636
19200.0,0.6248776607910523,0.9572509551292602
19400.0,0.6308703316818521,0.9587863126366436
19600.0,0.6355653809606725,0.9588905345242617
19800.0,0.6242235801103255,0.9577102003145792
20000.0,0.6309213584502622,0.9582889292824911
