iteration,mAP,Auc
0.0,0.01090045700618667,0.5045093171333416
200.0,0.037531665598350854,0.6227366519668045
400.0,0.06807982569939997,0.7313575206694155
600.0,0.148166908878117,0.8559091612899081
800.0,0.26223793455684824,0.8956484516199712
1000.0,0.34723012624953464,0.9177420303926312
1200.0,0.4095514165361821,0.9291728714588231
1400.0,0.44921095782681164,0.9387902403402146
1600.0,0.47845484313183223,0.9422406700395739
1800.0,0.5094701878141542,0.9450400978505328
2000.0,0.5208323055042715,0.947957001492401
2200.0,0.5423096538494648,0.9524752494312771
2400.0,0.5550545402675395,0.9512932514829553
2600.0,0.5604335165836878,0.9517296775674695
2800.0,0.5643268023110013,0.9515129549573474
3000.0,0.5787887080612544,0.9546700892916465
3200.0,0.5899579305565827,0.9581595899369187
3400.0,0.5963799819261114,0.9579937916694162
3600.0,0.6038127383195098,0.9599977892876013
3800.0,0.6115750113337929,0.9589331890744717
4000.0,0.6080880102118555,0.9614250117618133
4200.0,0.6164612327826278,0.9623834645229664
4400.0,0.6181246754640083,0.961547787446074
4600.0,0.6168953793184759,0.960174667387163
4800.0,0.6204564712819127,0.9622362608402744
5000.0,0.6189070812572833,0.9613534413637106
5200.0,0.6293053098722681,0.9626351296815885
5400.0,0.626010785076615,0.9604374218644468
5600.0,0.6328457883060515,0.9638444664266326
5800.0,0.621262298302099,0.9623767689917995
6000.0,0.6318401060783689,0.9634654855096787
6200.0,0.6288093510564287,0.9632882871278176
6400.0,0.6324951159724267,0.9564069929867405
6600.0,0.6376849523090475,0.9654466446452268
6800.0,0.644911732846308,0.9668097413210469
7000.0,0.6333423871302539,0.9642586784517048
7200.0,0.6322705938740882,0.9632868959797695
7400.0,0.6418616815226647,0.964405980776545
7600.0,0.6455455705134047,0.9665183083060191
7800.0,0.6411045966978394,0.9661516978788097
8000.0,0.6322725986798312,0.9618980912854006
8200.0,0.6384373298130365,0.9645231298338524
8400.0,0.6530008888728688,0.9655423156809849
8600.0,0.6413213650062901,0.9660543851306336
8800.0,0.651899395848598,0.9661113832711224
9000.0,0.6527911661317398,0.9673402905724988
9200.0,0.6589028897716864,0.968480687166986
9400.0,0.6438052154770204,0.9664516243848675
9600.0,0.6548918154399279,0.9681302372946224
9800.0,0.6495879628265726,0.967009768908791
10000.0,0.6416098709327387,0.9664522930550259
10200.0,0.6590393235478832,0.9678264129562688
10400.0,0.6534236875652487,0.9662429089105323
10600.0,0.6441752517363045,0.9646750916770043
10800.0,0.6518266658446296,0.966634860780779
11000.0,0.6512104094956909,0.9670906554979135
11200.0,0.6594305292121998,0.9673474258941256
11400.0,0.6511366390711438,0.9652443799845638
11600.0,0.6644717075252962,0.9690413336942044
11800.0,0.6613716329856577,0.9664544663490907
12000.0,0.6503862222435237,0.9670830463269413
12200.0,0.6514046710097389,0.9662207265412307
12400.0,0.6511541016193686,0.9657259033833139
12600.0,0.6579705847818301,0.9684779141387734
12800.0,0.6574497695819547,0.9665404909640065
13000.0,0.6638980432865671,0.9686951009461852
13200.0,0.6623900474802101,0.9661975905812744
13400.0,0.664688782474882,0.9672364286739132
13600.0,0.6509479333840944,0.967168049815089
13800.0,0.6564527088216048,0.967740078209551
14000.0,0.6551186263393242,0.9675415903991044
14200.0,0.6510648390273107,0.9656526266387006
14400.0,0.6530389039371248,0.9660295036457915
14600.0,0.649206411252156,0.9666943166746244
14800.0,0.6531118301952739,0.966391409691059
15000.0,0.6456247717052609,0.964426905692676
15200.0,0.6562960211801718,0.9636956496890465
15400.0,0.6557879753101901,0.9651847444751922
15600.0,0.657268193845854,0.9681474475240612
15800.0,0.6530269455472919,0.9675009492450817
16000.0,0.6523890542261389,0.9668343028922864
16200.0,0.6524515878539705,0.9660423816092475
16400.0,0.6644436030754655,0.9656394217112172
16600.0,0.6549608167446516,0.9677233203639285
16800.0,0.6609304818464414,0.9677856542527619
17000.0,0.6606931638215723,0.9656762898656288
17200.0,0.6448269202704031,0.9661385860379446
17400.0,0.6573391728120054,0.9672237395988768
17600.0,0.6562668973147805,0.9661755646817032
17800.0,0.6527381641324028,0.966417037007149
18000.0,0.6487735271087999,0.9671406276173923
18200.0,0.6535561283398114,0.966563588130424
18400.0,0.6535504736418082,0.9659202627736538
18600.0,0.6557366646979877,0.965890245823311
18800.0,0.6518826326689044,0.9661636524628547
19000.0,0.6380748386096864,0.9654135674575571
19200.0,0.6463525357696464,0.965916420597863
19400.0,0.6582383422160138,0.9650077974487474
19600.0,0.6487948765101141,0.9641474319152304
19800.0,0.6550834505890473,0.9661086959743036
20000.0,0.6538549682097871,0.9645396940022244
