iteration,mAP,Auc
0.0,0.014084531002278347,0.5255662895764267
200.0,0.017422860464914185,0.6435241270666563
400.0,0.03263766696188265,0.7437778945158724
600.0,0.05122451363238637,0.7970532904676189
800.0,0.07759469298602133,0.8431788850608888
1000.0,0.10695589099470287,0.8750736657149994
1200.0,0.1370314083251953,0.8925289956358518
1400.0,0.16466969672333567,0.9059737357984996
1600.0,0.1849106381467909,0.9097456298566742
1800.0,0.19699250164157625,0.9144366413993491
2000.0,0.2344520468511692,0.9229260250308733
2200.0,0.24292594031389395,0.9284501529668391
2400.0,0.255731828888566,0.9311407489847107
2600.0,0.2763698979748706,0.9343363498651078
2800.0,0.28257452028523167,0.9371437527397634
3000.0,0.3026968282652203,0.9409438588037161
3200.0,0.3028987968581776,0.9431616420003651
3400.0,0.31865928239593716,0.9437503095227093
3600.0,0.3210750308448845,0.9436774924473982
3800.0,0.34240710730819407,0.9486515096420266
4000.0,0.3591958407121333,0.9503101812968063
4200.0,0.36864257329704353,0.9520499168448586
4400.0,0.37014230950936056,0.9520666175415224
4600.0,0.3813272719293305,0.9520050256941414
4800.0,0.38496427633743074,0.953543746445778
5000.0,0.40933005746821616,0.9552835918468624
5200.0,0.4014431822231198,0.9555481102300956
5400.0,0.4131558180665895,0.9572203185368361
5600.0,0.4110166719417326,0.9574929576140502
5800.0,0.41247784937580007,0.9582858599250553
6000.0,0.4223696486930047,0.9586558874440053
6200.0,0.43163079921773845,0.959673314722251
6400.0,0.4347182772579404,0.9597231614700391
6600.0,0.4476939400056588,0.9616918717894306
6800.0,0.4479875237936666,0.9608282373169664
7000.0,0.45143192309821334,0.9601094233991898
7200.0,0.45340743591003413,0.9610476819316364
7400.0,0.4584735319546089,0.9616222338714686
7600.0,0.4539752597496005,0.9620437002173233
7800.0,0.464236474567239,0.9627638962412493
8000.0,0.46629927526969267,0.9629353162442151
8200.0,0.4780761588907623,0.9626214755776433
8400.0,0.48461180102752055,0.964876037214162
8600.0,0.4834129249793182,0.9647694862357449
8800.0,0.4826416388735045,0.9653729853792193
9000.0,0.48703535828324673,0.9657930999488006
9200.0,0.4922587156783326,0.9659628513858569
9400.0,0.4931780682426044,0.9658776157367085
9600.0,0.4920532405507632,0.9657386960444221
9800.0,0.4970454374358799,0.9661008504859353
10000.0,0.5056504028782464,0.9660012390646604
10200.0,0.5162700012204573,0.9677306636188148
10400.0,0.5040917005094678,0.9661336834817178
10600.0,0.5093834193295755,0.9673781486992334
10800.0,0.5166271550203235,0.9676764122558615
11000.0,0.5141962423344167,0.9673430608220209
11200.0,0.5147714295606314,0.9666514380242734
11400.0,0.5151214656285794,0.9673529122427165
11600.0,0.5223330426186015,0.9681143166734912
11800.0,0.5239183200289216,0.9678907115639791
12000.0,0.535735447813178,0.9693548069753064
12200.0,0.5311971332342482,0.9687776888141757
12400.0,0.5346025801954717,0.9684107697578629
12600.0,0.5348548946416839,0.9694531120869333
12800.0,0.5377667123971642,0.9697296277290692
13000.0,0.536938562133899,0.9688308940054946
13200.0,0.5415664786422532,0.9693780212008615
13400.0,0.5436972481274149,0.969708169521964
13600.0,0.543609795645125,0.970195969681081
13800.0,0.5489686824888339,0.9695986723831235
14000.0,0.5470969118105429,0.9698896118412638
14200.0,0.53879880389095,0.9691589333370721
14400.0,0.5487966472809374,0.9694509852902858
14600.0,0.5418206963666676,0.9690245341304834
14800.0,0.5550608310057438,0.9707168669049443
15000.0,0.5609337259028923,0.9708473396426694
15200.0,0.5448708615514918,0.969058683691983
15400.0,0.5636896739951333,0.9715900390245419
15600.0,0.5610198909604343,0.9712945529334222
15800.0,0.5512353434873026,0.9698572396420932
16000.0,0.5559214741900127,0.9703669620863908
16200.0,0.5572298647492238,0.9701563843060559
16400.0,0.5615899151588726,0.9710917872960585
16600.0,0.5609870321098389,0.9713232525380074
16800.0,0.563185285723559,0.9719568033355168
17000.0,0.5730202388750022,0.9725927975666053
17200.0,0.564238024078417,0.9714881602490681
17400.0,0.578577229657256,0.9722580353565213
17600.0,0.5758799112128868,0.9719228530442976
17800.0,0.5746762214758365,0.9713225236825879
18000.0,0.5768918496348844,0.971344031846908
18200.0,0.5719907491336349,0.9721732118308987
18400.0,0.57456853070551,0.9718944513662522
18600.0,0.5789201646678324,0.9723595588308149
18800.0,0.5833740564493602,0.9714100637485111
19000.0,0.5778227310944931,0.9727390306765658
19200.0,0.5756114365103365,0.9710830709076113
19400.0,0.5835104132717083,0.9719069651229235
19600.0,0.5874645856453865,0.97192851978697
19800.0,0.5880465541398097,0.9721413444853066
20000.0,0.5827775578318003,0.9722047736233795
