iteration,mAP,Auc
0.0,0.010546952268926013,0.5028692060679871
200.0,0.017340918989647798,0.588002452907531
400.0,0.023596754394167786,0.6399129701655049
600.0,0.03086547593863258,0.6540995224150101
800.0,0.03200150060874269,0.6886314047362438
1000.0,0.04372660011492385,0.7467027117642479
1200.0,0.06611042375260169,0.8221777640599072
1400.0,0.09807596255796197,0.8628538097072816
1600.0,0.155291695626635,0.891508724049328
1800.0,0.1953912782900206,0.9104381878334936
2000.0,0.21768245662829708,0.9180938146104687
2200.0,0.247039142773991,0.925341211874495
2400.0,0.275353746895829,0.9323284463622575
2600.0,0.31353470828225477,0.9377856338511794
2800.0,0.3262536865424869,0.9436245723580314
3000.0,0.3506846965705585,0.9468832961504055
3200.0,0.3664244638637612,0.9500027477651273
3400.0,0.3951110691118888,0.9535978988485662
3600.0,0.3851454949426321,0.9502362849856472
3800.0,0.4226759950856637,0.9583750162718336
4000.0,0.42260775543666684,0.9586651307351912
4200.0,0.45720551168757484,0.9593132186781226
4400.0,0.46450703900567564,0.9622672304632077
4600.0,0.4642925254998015,0.9596049054526763
4800.0,0.48109396255313586,0.9609363419536651
5000.0,0.4909329617777494,0.9636362783256357
5200.0,0.5008943162165748,0.9656301817031675
5400.0,0.499591072325041,0.9635046682590204
5600.0,0.5161501666199407,0.9655899617410353
5800.0,0.5164469712279313,0.9650265131271558
6000.0,0.5229449031465868,0.963563192615858
6200.0,0.5376935918371153,0.965158136375954
6400.0,0.5501804937512671,0.9682590648071056
6600.0,0.5432348532237234,0.9667342798643846
6800.0,0.5435647249181784,0.9676797460757892
7000.0,0.5547102953096192,0.9680149581747172
7200.0,0.5551534492648694,0.9685036606724023
7400.0,0.5633064236751427,0.9691768403523023
7600.0,0.5608573517946863,0.9683185619773125
7800.0,0.5776567055590509,0.968503243242432
8000.0,0.5721409490529151,0.968871210216051
8200.0,0.5796640664361398,0.9692137164322153
8400.0,0.5809322665062736,0.9700178974678251
8600.0,0.5966726520290133,0.9709880753602859
8800.0,0.5932269653437308,0.9714721681349839
9000.0,0.5882458953118501,0.9707938084929483
9200.0,0.5953390367828028,0.9706399998043433
9400.0,0.6045796649435182,0.971382739913583
9600.0,0.6111066963738289,0.9723634737114984
9800.0,0.6102973861385647,0.972692696136755
10000.0,0.611955348529845,0.9742514735779558
10200.0,0.6167342095126052,0.9734924440677325
10400.0,0.6246248061293009,0.9734677344063241
10600.0,0.6285966708111709,0.9742974911729789
10800.0,0.6212861827015718,0.9732089474838322
11000.0,0.6305842006610266,0.9734204635056845
11200.0,0.6297663911453891,0.9716744970151752
11400.0,0.6346990015747676,0.9737568146771569
11600.0,0.6047294721259341,0.9700165848615944
11800.0,0.6320593811793686,0.9725193310781904
12000.0,0.6340875585504473,0.9727769595753527
12200.0,0.6488042524669313,0.9739506979669104
12400.0,0.6408715598694016,0.974109092514603
12600.0,0.6441392255669733,0.974259528261452
12800.0,0.6536175983330802,0.9740548956515845
13000.0,0.6450398347099714,0.9735987625816018
13200.0,0.6452765197147501,0.9750706936683652
13400.0,0.6544589100521736,0.9741166667627786
13600.0,0.6472612031755987,0.9743857392326603
13800.0,0.6569233385578986,0.9760026557771703
14000.0,0.6465500355447475,0.9736833813634104
14200.0,0.6593065851109714,0.9748173893461833
14400.0,0.6616367514056761,0.9741472068486912
14600.0,0.6566161496288463,0.9752384671835999
14800.0,0.6644869442942278,0.9752481011274536
15000.0,0.6670030153194686,0.9760043362608625
15200.0,0.6696700703840214,0.9748415349828983
15400.0,0.6634138143262054,0.9744487550946646
15600.0,0.6641464727588623,0.9754440186662049
15800.0,0.6612491200522328,0.9745234136200648
16000.0,0.6688390945888844,0.9749903395135885
16200.0,0.6745211681341783,0.9764105411700493
16400.0,0.6674692117377239,0.975582844253286
16600.0,0.6711415700832782,0.9751629514399689
16800.0,0.6740834184216783,0.9747766907250999
17000.0,0.6743288174353049,0.9744940123648772
17200.0,0.6780387151482857,0.9749520476881777
17400.0,0.39766804047086024,0.9266615031446161
17600.0,0.6561442183628728,0.9720062268939065
17800.0,0.6599803836775712,0.9734252496008725
18000.0,0.6718810034864845,0.9744524201467978
18200.0,0.6742211314398717,0.9752943730738571
18400.0,0.675524120937562,0.9752827333507305
18600.0,0.6862271061122716,0.974157245295554
18800.0,0.6732607078961024,0.973731700233151
19000.0,0.6750858442639482,0.9744302580799472
19200.0,0.6790626908356341,0.9752170077668421
19400.0,0.674351576093959,0.9746554034155555
19600.0,0.6793921245622729,0.9743585595725297
19800.0,0.6769011579975512,0.9748157723491618
20000.0,0.6786706821814672,0.9758953102212264
