iteration,mAP,Auc
0.0,0.010696384017516988,0.5024057017255038
200.0,0.046771212898279395,0.7010530529444008
400.0,0.21934971695119676,0.8843731395499651
600.0,0.332667162173057,0.9147575708014282
800.0,0.42075860619264194,0.9274080085268638
1000.0,0.4751217954723566,0.9439581481767969
1200.0,0.4806372754818211,0.9117811032440061
1400.0,0.5266747582485809,0.9433727534246487
1600.0,0.5350698800083585,0.9462571925926979
1800.0,0.5352291524197789,0.9401571289626759
2000.0,0.5527936560555595,0.942572278099294
2200.0,0.5707405529722367,0.9527864950637853
2400.0,0.559073869545184,0.9206062471025749
2600.0,0.5694694314284309,0.9454593091584775
2800.0,0.5868460694355931,0.9517307367224458
3000.0,0.6017254983268112,0.9562852016101332
3200.0,0.5832903445738612,0.9457039333415435
3400.0,0.60669232703667,0.9594915075165514
3600.0,0.6077918753373259,0.9587598328690173
3800.0,0.5917138248796501,0.9447775098649092
4000.0,0.6182502307103971,0.9580420758416347
4200.0,0.6021117702344195,0.9544235313655379
4400.0,0.6228554384763599,0.9609538120153335
4600.0,0.6096579597003197,0.9491900055524769
4800.0,0.6107781451555653,0.9483011035149385
5000.0,0.6327849873677445,0.9593299239130969
5200.0,0.6045285904493262,0.9418797147676995
5400.0,0.6076818410119763,0.9546119121901216
5600.0,0.6345820907310318,0.95993736693498
5800.0,0.614359846410284,0.9507781061885252
6000.0,0.6215967272597943,0.9557150448679345
6200.0,0.6240594035135387,0.960533287468693
6400.0,0.6305864750209487,0.9602109880521263
6600.0,0.604129024004042,0.9460432323601282
6800.0,0.6082770009899863,0.9480442762454104
7000.0,0.6327512495040158,0.9596673352409526
7200.0,0.6321335899058832,0.9617267945864342
7400.0,0.628098826579675,0.957974966451399
7600.0,0.6239503042088197,0.9561960843762544
7800.0,0.6297639629403293,0.9531635862772838
8000.0,0.6257141298126602,0.9575947130230625
8200.0,0.6237927198048994,0.9556406951553637
8400.0,0.6342646982484583,0.9614463693992432
8600.0,0.6199315058250765,0.9584730187499831
8800.0,0.6275476372414952,0.9629055636336379
9000.0,0.6389695881372712,0.9618966959448747
9200.0,0.6258966899345838,0.9626252520106107
9400.0,0.6329576471558817,0.9601117768905156
9600.0,0.6386040043878449,0.9610841008208723
9800.0,0.6273180778560443,0.9636532329613963
10000.0,0.624229657408968,0.9558845033731773
10200.0,0.6337813383438342,0.9624102527524476
10400.0,0.623160695581775,0.9549674444666706
10600.0,0.6153633240140235,0.9583633887452265
10800.0,0.6308120474270034,0.9621651596866376
11000.0,0.6288906212547779,0.9564614023424527
11200.0,0.6361099063574112,0.9619772227683365
11400.0,0.612197592656761,0.9548296707713068
11600.0,0.6314217399573723,0.9610072023743212
11800.0,0.6352749783753034,0.9604108857273299
12000.0,0.627929353027837,0.9614674167662969
12200.0,0.6295986787357025,0.9624238379013699
12400.0,0.6295443945301319,0.9595291509243963
12600.0,0.6309555529544218,0.9619055639004994
12800.0,0.6407105393366503,0.9628405513762549
13000.0,0.6355189490381712,0.9602423620100897
13200.0,0.6369506912883651,0.9604649006269265
13400.0,0.6342799513011539,0.9585771899037769
13600.0,0.6244692366363147,0.9605370808019832
13800.0,0.6229612839804024,0.9557134810347667
14000.0,0.6368114825004545,0.9625540852421453
14200.0,0.6366274768565015,0.9610284370847314
14400.0,0.6269263734162369,0.9641679906944356
14600.0,0.6319826702155484,0.9607627844018553
14800.0,0.626686910373358,0.9588556521722351
15000.0,0.6243313395693078,0.9597692899215341
15200.0,0.6132883193841944,0.9614868511411743
15400.0,0.6226625898897844,0.958294973699823
15600.0,0.6252595626286452,0.959286205920085
15800.0,0.6260511449364595,0.9597253130387653
16000.0,0.6253317821695464,0.9588944268178954
16200.0,0.636810617783316,0.9611199421654774
16400.0,0.6409274836307949,0.9630467915481253
16600.0,0.6332563044455357,0.9617320319360724
16800.0,0.6273879544650376,0.961635733357568
17000.0,0.6407628846282386,0.9633698402815996
17200.0,0.6379852720451644,0.9623372798777333
17400.0,0.6242688322970611,0.9578172110113111
17600.0,0.6340618822163107,0.9628243149484422
17800.0,0.6310921976501922,0.9607745566898309
18000.0,0.6260938645624844,0.9621651773091855
18200.0,0.634820307670187,0.9638435837755069
18400.0,0.6376301396225681,0.9643037115199965
18600.0,0.6165474807239163,0.9599973358080751
18800.0,0.6260360052382499,0.9600108885566763
19000.0,0.6167626361961138,0.9569539017016413
19200.0,0.62051022204918,0.9566420571863161
19400.0,0.6192163247670567,0.9581613193591523
19600.0,0.6227550956258208,0.9613275019850885
19800.0,0.6187400631737927,0.9578240362732685
20000.0,0.6197302703932714,0.9612292561874591
