iteration,mAP,Auc
0.0,0.012401973655127876,0.5104983450301482
200.0,0.028100666447463094,0.6948521957055469
400.0,0.05979407756578754,0.7857459915578556
600.0,0.09058314979881633,0.8503709042274525
800.0,0.12349950673622763,0.8825315114133316
1000.0,0.16261776306086861,0.9026751200688388
1200.0,0.18902702070878996,0.9161595561888458
1400.0,0.2131819424020775,0.9262173186475374
1600.0,0.244633821655919,0.9316560133046199
1800.0,0.24766994497277642,0.9298900625414854
2000.0,0.28206815027035625,0.9386223646698706
2200.0,0.29811492722529237,0.9410312309981521
2400.0,0.31363681367431134,0.9455616299912754
2600.0,0.34174557403855105,0.9475469330783345
2800.0,0.356342365691077,0.9506619623572858
3000.0,0.37337350407852254,0.9536628373747271
3200.0,0.39091305131645926,0.9568316023004598
3400.0,0.40296953396297347,0.9584032652893016
3600.0,0.4088073310577552,0.9555149428626628
3800.0,0.4194347272999093,0.9585146837920171
4000.0,0.430096823025328,0.9582691125733201
4200.0,0.4315196400516875,0.9603074019829035
4400.0,0.44520111103809645,0.9602043315863406
4600.0,0.4686874841369153,0.9638731369757597
4800.0,0.47229742660427176,0.965206685147165
5000.0,0.4607950532345306,0.9624931275754048
5200.0,0.4855313548162004,0.9645571957341847
5400.0,0.4840504985525697,0.965163240039255
5600.0,0.49292906443954615,0.9656007748877767
5800.0,0.49053118799316864,0.9667859853078524
6000.0,0.50684783184674,0.9676603956968913
6200.0,0.5020335874826429,0.9667020811721133
6400.0,0.5101463369488342,0.9668870233655648
6600.0,0.5218650107956363,0.9690453871318523
6800.0,0.5152887285288777,0.9669001208685745
7000.0,0.5325367155126324,0.9703627335744411
7200.0,0.5340805994728833,0.9699910155428523
7400.0,0.5283920092543581,0.9693312315751484
7600.0,0.5333076631194003,0.9699890723904399
7800.0,0.5406704858894209,0.9697161534914903
8000.0,0.5421941898419993,0.9704201185396157
8200.0,0.5514885982606833,0.9710460126151725
8400.0,0.5545624996475287,0.9714010379078584
8600.0,0.5488828012412883,0.9703000465796584
8800.0,0.5533555106461475,0.9703050989249353
9000.0,0.5536765555346059,0.9704611512088289
9200.0,0.5528742229595961,0.970742382595936
9400.0,0.5641550244044564,0.973049364759673
9600.0,0.5653740456018223,0.9728890786109943
9800.0,0.5645843629282633,0.9723925591541156
10000.0,0.57124224937184,0.9718809459639486
10200.0,0.5705760797237976,0.9720439785466282
10400.0,0.5725622604320957,0.9722216380256539
10600.0,0.5717992045706357,0.9728325041997058
10800.0,0.5807132354030977,0.972852540019847
11000.0,0.581546554750464,0.9729998539876509
11200.0,0.5768948908518222,0.9730843771523002
11400.0,0.5864733345156541,0.9736338550575445
11600.0,0.5706755158346959,0.9712464763786258
11800.0,0.5880744307705819,0.9732884522768473
12000.0,0.5942433955963989,0.9733286716455979
12200.0,0.5945955450698341,0.9741904265905705
12400.0,0.5980023143919655,0.9744225966119473
12600.0,0.6048948256626082,0.9757372183356712
12800.0,0.5905769051874126,0.9735327771993412
13000.0,0.5988877363948034,0.9746615304058307
13200.0,0.594275423616957,0.9727668912100149
13400.0,0.6014928749934058,0.9747292521983049
13600.0,0.5927440761438789,0.9740571958766644
13800.0,0.603258924472179,0.9749539576458656
14000.0,0.5990224106687597,0.9744861273211698
14200.0,0.603162806982111,0.9756058792013107
14400.0,0.602071634110988,0.9749873036744201
